No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english
11,10.1115/1.4056929,https://doi.org/10.1115/1.4056929,,,,FALSE,"Cloudflare bot/security challenge page intercepted the request. No article metadata (authors, abstract, PDF link) could be extracted. The DOI resolves to an ASME Digital Collection article about ""Multidisciplinary Topology Optimization"" (inferred from URL), but content is blocked pending security verification.",TRUE,FALSE,FALSE,FALSE
12,10.2172/5536457,https://doi.org/10.2172/5536457,,,https://www.osti.gov/servlets/purl/5536457/,TRUE,The resolved URL points directly to a PDF (via OSTI purl endpoint). The page content is essentially empty (PDF embedded via browser extension). No metadata could be extracted from the page body or head tags.,FALSE,TRUE,FALSE,FALSE
13,10.2305/iucn.uk.2015-4.rlts.t22704320a81343695.en,https://doi.org/10.2305/iucn.uk.2015-4.rlts.t22704320a81343695.en,"[{""name"": ""BirdLife International"", ""affiliations"": []}]",,,TRUE,"IUCN Red List species assessment page for Gymnomyza aubryana, published 2015-10-01. The body text is largely unpopulated template placeholders (undefined fields), suggesting the page did not fully render its dynamic content. No abstract, no PDF link. Citation metadata partially available via meta tags.",FALSE,FALSE,FALSE,FALSE
14,10.1016/s0307-904x(98)10011-2,https://doi.org/10.1016/s0307-904x(98)10011-2,,,,FALSE,"Page returned an Elsevier/Akamai block: ""There was a problem providing the content you requested."" No metadata, abstract, or authors could be extracted.",TRUE,FALSE,FALSE,FALSE
15,10.1017/s027250370006691x,https://doi.org/10.1017/s027250370006691x,"[{""name"": ""Michele A. Flournoy"", ""affiliations"": []}, {""name"": ""Harvey E. Oyer III"", ""affiliations"": []}]",,https://www.cambridge.org/core/services/aop-cambridge-core/content/view/459A60135F6F3AC37DD6B5EBD4CAC2DA/S027250370006691Xa.pdf/div-class-title-remarks-by-michele-a-flournoy-div.pdf,TRUE,Abstract is not available for this content; only a preview/image is provided. Article is behind a paywall. The citation_abstract meta tag contains an image URL rather than text. PDF URL is from citation_pdf_url meta tag.,FALSE,FALSE,FALSE,FALSE
16,10.4103/0976-237x.91795,https://doi.org/10.4103/0976-237x.91795,"[{""name"": ""Singh, J. P."", ""affiliations"": []}, {""name"": ""Dhiman, R. K."", ""affiliations"": []}, {""name"": ""Bedi, R. P. S."", ""affiliations"": []}, {""name"": ""Girish, S. H."", ""affiliations"": []}]","Although clinician's skills and experience play a major role in designing and fabrication of the optimum prosthodontic restorations, the selection of denture resins is equally important, especially when the patient has been using the prostheses since long. Eighteen cases who were not satisfied with their conventional acrylic dentures were selected. They were provided flexible dentures along with a questionnaire to precisely evaluate the advantages of new material. Prosthodontic planning & observations regarding this material are discussed on various parameters.",,TRUE,"Open access article published in Contemporary Clinical Dentistry 2(4):313-317, Oct–Dec 2011. Full text is visible on the LWW/Medknow platform. No direct PDF link found on the page.",FALSE,FALSE,FALSE,FALSE
17,10.1016/j.lithos.2008.09.004,https://doi.org/10.1016/j.lithos.2008.09.004,,,,FALSE,"Page returned an Akamai/ScienceDirect block: ""There was a problem providing the content you requested."" No metadata, abstract, or authors could be extracted.",TRUE,FALSE,FALSE,FALSE
18,10.5744/florida/9780813062471.003.0004,https://doi.org/10.5744/florida/9780813062471.003.0004,,,,FALSE,Cloudflare bot verification challenge page is blocking access. No metadata could be extracted.,TRUE,FALSE,FALSE,FALSE
19,10.1093/oed/9535412846,https://doi.org/10.1093/oed/9535412846,,,,TRUE,"The provided DOI (10.1093/oed/9535412846) does not match the actual entry DOI found on the page (10.1093/OED/8552203597), indicating a broken/incorrect DOI. The page is a dictionary entry for ""starwort, n."" in the Oxford English Dictionary, behind a paywall/subscription gate. No abstract, no authors, no PDF link. The page shows a login/subscription prompt rather than full content.",FALSE,FALSE,TRUE,FALSE
20,10.1002/chin.201435196,https://doi.org/10.1002/chin.201435196,,,,FALSE,"Cloudflare bot/security challenge page intercepted the request. No article metadata, abstract, or PDF link could be extracted.",TRUE,FALSE,FALSE,FALSE
21,10.1080/10502556.2017.1343558,https://doi.org/10.1080/10502556.2017.1343558,"[{""name"": ""Jaap Dronkers"", ""affiliations"": []}, {""name"": ""Gert-Jan M. Veerman"", ""affiliations"": []}, {""name"": ""Suet-Ling Pong"", ""affiliations"": []}]","We take a first step toward unravelling the mechanisms behind the negative influence of single parenthood and the proportion of single-parent families on school performance, using 2012 international Program for International Student Assessment (PISA) data. We find that individual truancy of pupils fully explains the relationship between living in a single-mother family and math performance (after controlling for confounding factors, such as parental socioeconomic status). School-level measures of classroom disruption and truancy and individual truancy explain some of the negative effect of the school's concentration of students from single-parent families on individual students' math performance. However, the effect of a school's proportion of single-parent families remains significantly negative on individual performance.",https://www.tandfonline.com/doi/pdf/10.1080/10502556.2017.1343558,TRUE,"Open access article published in Journal of Divorce & Remarriage, Volume 58, Issue 7, 2017, pages 471–486. PDF link inferred from standard Tandfonline pattern; page provides a ""View PDF"" link. Note that both Jaap Dronkers and Suet-Ling Pong are noted as having passed away during/after the project.",FALSE,FALSE,FALSE,FALSE
22,10.3790/978-3-428-53114-1,https://doi.org/10.3790/978-3-428-53114-1,"[{""name"": ""Brünkmans, Christian"", ""affiliations"": []}]","Die Bewältigung von Insolvenzen internationaler Konzerne gewinnt zunehmend an Bedeutung. Nach der deutschen Insolvenzordnung und der Europäischen Verordnung über Insolvenzverfahren sind jedoch nicht der Konzern, sondern lediglich die einzelnen Konzerngesellschaften insolvenzfähig.\n\nChristian Brünkmans arbeitet im Rahmen einer ökonomischen Analyse heraus, dass bei zentral integrierten Konzernen die bestmögliche Masseverwertung und Gläubigerbefriedigung nur durch die Koordinierung der Insolvenzverfahren der einzelnen Konzerngesellschaften möglich ist. Er kommt zum Ergebnis, dass Insolvenzgerichte, Insolvenzverwalter und Gläubigerorgane der Konzerngesellschaften u. U. zur Mitwirkung an konzernweiten Masseverwertungsstrategien verpflichtet sind. Zur Förderung einer koordinierten Verfahrensbewältigung werden die Einsetzung eines personenidentischen Konzerninsolvenzverwalters, vertragliche Koordinationsmechanismen, die Eigenverwaltung und das Insolvenzplanverfahren vorgestellt. Schließlich analysiert der Autor die ""Eurofood""-Entscheidung des EuGH und legt dar, unter welchen Voraussetzungen sich ein einheitlicher Insolvenzgerichtsstand für internationale Konzerne begründen lässt.",,TRUE,"Book (monograph), published 2009, in German. Part of the series ""Beiträge zum Europäischen Wirtschaftsrecht"", Vol. 55. PDF access requires login. No PDF URL publicly available.",FALSE,FALSE,FALSE,TRUE
23,10.1145/1810295.1810383,https://doi.org/10.1145/1810295.1810383,,,,FALSE,Cloudflare bot/security challenge page intercepted the request. No article metadata could be extracted.,TRUE,FALSE,FALSE,FALSE
24,10.1093/9780191925474.001.0001,https://doi.org/10.1093/9780191925474.001.0001,,,,FALSE,"Cloudflare bot/security challenge page intercepted the request. No article metadata available — title, authors, and abstract cannot be extracted.",TRUE,FALSE,FALSE,FALSE
25,10.47385/cmedunifoa.339.5.2018,https://doi.org/10.47385/cmedunifoa.339.5.2018,"[{""name"": ""I. D. Torres"", ""affiliations"": [""Centro Universitário de Volta Redonda, Volta Redonda, RJ - UniFOA""]}, {""name"": ""M. C. P. Silva"", ""affiliations"": [""Centro Universitário de Volta Redonda, Volta Redonda, RJ - UniFOA""]}, {""name"": ""B. T. G. Amorim"", ""affiliations"": [""Centro Universitário de Volta Redonda, Volta Redonda, RJ - UniFOA""]}, {""name"": ""M. A. Nascimento"", ""affiliations"": [""Centro Universitário de Volta Redonda, Volta Redonda, RJ - UniFOA""]}, {""name"": ""P. S. R. Oyadomari"", ""affiliations"": [""Centro Universitário de Volta Redonda, Volta Redonda, RJ - UniFOA""]}, {""name"": ""S. C. M. Garcia"", ""affiliations"": [""Centro Universitário de Volta Redonda, Volta Redonda, RJ - UniFOA""]}]","O projeto de extensão ""Trabalho de Acadêmico para Acadêmico"" (TAPA), no módulo V, tem como objetivo principal fazer com que os alunos da instituição do curso de Medicina do UniFOA do referido módulo, vivenciem a prática clínica com aproximação cada vez maior ao real por meio de metodologias ativas. Tem-se como princípio, evitar que o acadêmico se sinta limitado em um referencial durante sua formação e   auxiliar os discentes a se adaptarem ao novo semestre. Tal adaptação é feita pelos próprios integrantes do projeto, pois são disponibilizadas orientações, informações e conhecimentos a respeito da forma como os conteúdos serão abordados. Com esse intuito, evidencia-se a simulação da prova prática do UniFOA, APH, para que os alunos inclusos no quinto semestre possam demonstrar suas performances. A simulação permite que o acadêmico tenha contato com os temas que foram abordados no semestre e com isso, teste seu conhecimento. Os alunos foram limitados em uma sala apropriada e chamados para as bancadas as quais estruturam a referida avaliação e isso representa o mesmo mecanismo aplicado nas provas práticas. Cada bancada continha um caso clínico diferente, com queixas apropriadas, onde se esperava que o acadêmico elaborasse o raciocínio clínico necessário para chegar a um diagnóstico e conduta pertinente. A primeira bancada abordou a doença Malária. Além do diagnóstico e conduta, foi solicitado também a interpretação de exames, no caso, um esfregaço sanguíneo e o preenchimento da Ficha de Notificação, já que é uma doença de notificação compulsória. A segunda bancada tratou-se de um caso de Tricomoníase. Nessa bancada foi cobrado o diagnóstico a partir da foto de um exame especular, a interpretação de uma citologia a fresco e conduta. A terceira e última bancada foi abordado um caso de Neurocriptococose, infecção oportunista em pacientes com baixa imunidade, principalmente os HIV positivos (MINISTÉRIO DA SAÚDE, 2012). Também foi pedido o diagnóstico e a análise de tomografia computadorizada a qual elucidava o caso. Além disso, os acadêmicos deveriam anunciar para o paciente a notícia de que o teste rápido para HIV era positivo, com o intuito de desenvolver demonstrar os critérios apreendidos na comunicação de má notícia. Vale ressaltar que todos os casos apresentados nas bancadas tem relação com o quinto módulo do UniFOA, já que abrange doenças infectocontagiosas.",https://conferencias.unifoa.edu.br/congresso-medvr/article/download/339/319,TRUE,Page is in Portuguese. The DOI in the input (10.47385/cmedunifoa.339.5.2018) differs slightly from the DOI recorded on the page and in meta tags (10.47385/cmedunifoa.339.2018); the page resolves correctly. Article is open access under CC BY-NC-SA 4.0.,FALSE,FALSE,FALSE,TRUE
26,10.5943/mycosphere/3/4/1,https://doi.org/10.5943/mycosphere/3/4/1,,,https://www.mycosphere.org/pdfs/MC3_4_No1.pdf,TRUE,"The DOI resolves directly to a PDF file. No metadata (authors, abstract, title) is extractable from the page content itself — only the PDF URL is available.",FALSE,TRUE,FALSE,FALSE
27,10.1287/orms.2020.04.06,https://doi.org/10.1287/orms.2020.04.06,,,,FALSE,"Cloudflare bot verification challenge page blocking access. No metadata, abstract, or PDF link could be extracted.",TRUE,FALSE,FALSE,FALSE
28,10.1016/j.parint.2024.103018,https://doi.org/10.1016/j.parint.2024.103018,,,,FALSE,"Page returned a block message: ""There was a problem providing the content you requested"" — likely an Akamai/bot-protection block. No metadata, abstract, or authors could be extracted.",TRUE,FALSE,FALSE,FALSE
29,10.35552/0247-024-003-008,https://doi.org/10.35552/0247-024-003-008,"[{""name"": ""Al-Jemai Boulaares"", ""affiliations"": []}]","The ""Parsing"" presented in this study is not a change of the words' ending by the various factors which make verbal impact on the words composing the sentence, it is not the need of these factors which are manifested as inflections or letters or omissions. We want to say that"" the parsing"" is the famous meaning known for specialists in the Arabic language, they define it as linguistic analysis of the sentence, it is a method that indicates the functions performed by words or groups of words, so it is the analysis of a sentence. (This analysis is called logical). From the syntactic point of view, the totality of words which constitute the sentence is not a pure agglomeration of elements or cluster together (in the mathematical sense). In the whole, if we do not add any particular structure; the relation of the element to the whole is identical for all elements. Meanwhile, the syntax defines certain relationships between elements of the sentence and its relational totality, such as two distinct elements are mostly in a different relationship vis-a - vis the total sentence (one is subject for example, the other is complementary). This concept of ""parsing"" is said ""linguistic analysis"" in English. In another sense, the ""parsing"" is presented as a single index of exploration of the functions of the words in some studies. Similarly, it was not considered as a method of interpreting the speech. We confirm in this study that the ""Parsing"" is a dependent method as grammar. The relationship between the two is considered the drug for a disease. It is also known as ""practical grammar"". This concept that we present was not treated in linguistic studies , because it was not given its philosophical rules by elder and even temporary linguists. Our notion is also essential to the description or interpretation of the Arabic language, because it bases the concept of parsing and provides rules and laws necessary for this method. This study responds to the orientation of recent science and modern linguistics which saw a great development, the scientists today are studying the grammar of the Arabic language which a new method, and they try to develop this research for the advancement of human sciences.",,TRUE,"No direct PDF link visible on the page. The ""FULL TEXT"" button is present but no PDF URL was found in the provided content. Article published in 2010, pages 913–945.",FALSE,FALSE,FALSE,FALSE
30,10.51354/mjen.1584061,https://doi.org/10.51354/mjen.1584061,"[{""name"": ""Ayşegül Yağmur Gören"", ""affiliations"": [""IZMIR INSTITUTE OF TECHNOLOGY""]}]","Population growth and urbanization have significantly affected the energy demand and environmental contaminant levels worldwide. Currently, global warming with greenhouse gas emissions, air pollution, acid rain, environmental degradation, and depletion of energy resources are all consequences of utilizing fossil fuel-powered energy infrastructure. Hence, renewable energy-powered alternative energy resources must be considered to minimize atmospheric emissions and environmental contaminants. Hydrogen (H2) has become a viable fuel to satisfy energy needs, and in recent years, there has been a lot of interest in green H2 production, particularly using electrolysis processes that produce no emissions. In this regard, this paper utilized the atmospheric emission assessment software to evaluate atmospheric contaminants from the alkaline electrolysis (AE), proton exchange membrane-based electrolysis (PEM), and solid oxide electrolysis (SOE) processes. Among these processes, the highest CO2 emission comes from the PEM electrolysis process, accounting for 4.68 kg-CO2/kg-H2, while the AE process provides the minimum total CO2 emissions of 3.28 kg-CO2/kg-H2. A similar trend was observed in the particulate matter (PM) emissions, and the PM2.5 emissions were 1.36, 1.30, and 1.24 kg-PM2.5/kg-H2 for PEM, SOE, and AE processes, respectively. Moreover, the environmental impact parameters of the processes were assessed, and the lowest global warming potential (GWP) of 3.32 kgCO2-eq./kg-H2 was obtained for the AE process. Accordingly, these results demonstrated that energy production techniques may be completely environmentally sustainable by substituting fully sustainable resources for the energy sources employed in current H2 production methods.",https://dergipark.org.tr/en/download/article-file/1584061,TRUE,"Single author article. PDF link inferred from DergiPark standard pattern; a ""Full Text"" link is present on the page. Open access article in MANAS Journal of Engineering, Vol. 13, Issue 1, pp. 40-51, 2025.",FALSE,FALSE,FALSE,FALSE
31,10.54309/ijict.2022.9.1.001,https://doi.org/10.54309/ijict.2022.9.1.001,,,https://journal.iitu.edu.kz/index.php/ijict/article/view/281/429,TRUE,"The resolved URL appears to be a PDF download page (article/view/281/429) rendered in Russian (Kazakh journal OJS). The body text is minimal — only the article title and a download button are visible; no abstract, no author list, and no citation meta tags are present in the provided head HTML. The page language is primarily Russian (UI elements). The PDF link likely corresponds to the resolved URL itself or a direct download triggered by ""Скачать"".",FALSE,FALSE,FALSE,TRUE
32,10.3406/topoi.1997.1760,https://doi.org/10.3406/topoi.1997.1760,"[{""name"": ""Laïla Nehmé"", ""affiliations"": []}]",,,TRUE,"Article in French published in Topoi. Orient-Occident, 1997, vol. 7-2, pp. 1023-1067. No abstract visible on the page. No PDF link found. Page is primarily in French.",FALSE,FALSE,FALSE,TRUE
33,10.1201/9781003383024-19,https://doi.org/10.1201/9781003383024-19,"[{""name"": ""Piyali Mukherjee"", ""affiliations"": []}]","Patent law is important in intellectual property law, especially when it comes to innovative innovations and distinctive creations. It is a monopoly granted by the government to a patentee in exchange for the benefit that provides to society through the application of his creative faculties. Though the specific origins of patent law are uncertain, the idea that man's intellectual mind may have some type of property stretches back to ancient Greece. This patented procedure can safeguard the owner's legal rights to invention. Patent rights are integrated under private law in many nations, and the patent holder must sue anyone for infringement or enforce their rights. Prior to TRIPS, India's patent policy excluded life and its components. TRIPS' provision that all disciplines of technology be safeguarded resulted in biotechnology being protected in India. This chapter summarizes the grant of plant patent, procedure, application, and legal protection of the patent in agricultural aspects.",,TRUE,"Chapter in the book ""Crop Sustainability and Intellectual Property Rights"" (1st Edition, 2023), Apple Academic Press. Access restricted (paywall); no PDF link available.",FALSE,FALSE,FALSE,FALSE
34,10.1002/epd2.20263,https://doi.org/10.1002/epd2.20263,,,,FALSE,Cloudflare bot/security challenge page intercepted the request. No article metadata could be extracted.,TRUE,FALSE,FALSE,FALSE
35,10.18778/1644-857x.17.01.05,https://doi.org/10.18778/1644-857x.17.01.05,,,,TRUE,The resolved URL returned a Chrome network error (ERR_TIMED_OUT) — the target server (czasopisma.uni.lodz.pl) did not respond. No article metadata could be extracted.,FALSE,FALSE,FALSE,FALSE
36,10.1093/sw/swv019,https://doi.org/10.1093/sw/swv019,,,,FALSE,Cloudflare security challenge page intercepted the request. No article metadata could be extracted.,TRUE,FALSE,FALSE,FALSE
37,10.1021/jp204894m,https://doi.org/10.1021/jp204894m,"[{""name"": ""Ramin M. Abolfath"", ""affiliations"": [""School of Natural Sciences and Mathematics and Department of Materials Science, University of Texas at Dallas, Richardson, Texas 75080, United States"", ""Physics Department, University of Ottawa, Ottawa, Ontario, K1N 6N5, Canada""]}, {""name"": ""A. C. T. van Duin"", ""affiliations"": [""Department of Mechanical and Nuclear Engineering, Pennsylvania State University, Pennsylvania 16802, United States""]}, {""name"": ""Thomas Brabec"", ""affiliations"": [""Physics Department, University of Ottawa, Ottawa, Ontario, K1N 6N5, Canada""]}]","We employ a large scale molecular simulation based on bond-order ReaxFF to simulate the chemical reaction and study the damage to a large fragment of DNA molecule in the solution by ionizing radiation. We illustrate that the randomly distributed clusters of diatomic OH radicals that are primary products of megavoltage ionizing radiation in water-based systems are the main source of hydrogen abstraction as well as formation of carbonyl and hydroxyl groups in the sugar moiety that create holes in the sugar rings. These holes grow up slowly between DNA bases and DNA backbone, and the damage collectively propagates to a DNA single and double strand break.",,TRUE,"Article is behind a paywall. PDF not directly linked. Published in J. Phys. Chem. A 2011, 115, 40, 11045–11049.",FALSE,FALSE,FALSE,FALSE
38,10.1155/2011/574756,https://doi.org/10.1155/2011/574756,,,,FALSE,Cloudflare bot/security check intercepted the page. No article metadata could be extracted.,TRUE,FALSE,FALSE,FALSE
39,10.1016/0167-0115(89)90158-4,https://doi.org/10.1016/0167-0115(89)90158-4,,,,FALSE,"Access blocked by Elsevier/Akamai with ""There was a problem providing the content you requested"" error. No metadata (authors, abstract, title) could be extracted.",TRUE,FALSE,FALSE,FALSE
40,10.3917/cpsy.066.0179,https://doi.org/10.3917/cpsy.066.0179,,,,FALSE,Page is blocked by a CAPTCHA/bot challenge (captcha-delivery.com). No metadata could be extracted.,TRUE,FALSE,FALSE,FALSE
41,10.1109/sitis.2012.9,https://doi.org/10.1109/sitis.2012.9,,Provides an abstract for each of the three keynote presentations and a brief professional biography of each presenter.,,TRUE,Conference keynote summary page with no individual authors listed. Published in 2012 Eighth International Conference on Signal Image Technology and Internet Based Systems (SITIS). PDF link appears on the page but no direct URL is extractable from the provided content. Possible paywall for full PDF access.,FALSE,FALSE,FALSE,FALSE
42,10.1016/j.htct.2024.09.1624,https://doi.org/10.1016/j.htct.2024.09.1624,,,,FALSE,"Page returned an Akamai/ScienceDirect block: ""There was a problem providing the content you requested."" No metadata, abstract, or PDF link could be extracted.",TRUE,FALSE,FALSE,FALSE
43,10.1016/j.ejphar.2016.08.004,https://doi.org/10.1016/j.ejphar.2016.08.004,,,,FALSE,"Page blocked with ""There was a problem providing the content you requested"" (Akamai/ScienceDirect access block). No metadata, abstract, or authors could be extracted.",TRUE,FALSE,FALSE,FALSE
